image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/0/test_1234_aligned.jpg,0,0,0.999791,9.1e-05,5.9e-05,7e-06,2.3e-05,2.1e-05,9e-06
data/raf_db/test/0/test_0551_aligned.jpg,0,0,0.999708,5.2e-05,3.5e-05,3.7e-05,4e-06,0.00014,2.3e-05
data/raf_db/test/0/test_1404_aligned.jpg,0,0,0.999658,0.00023,4.6e-05,6e-06,8e-06,3.6e-05,1.5e-05
data/raf_db/test/0/test_0216_aligned.jpg,0,0,0.999716,5.5e-05,0.000127,6e-06,2.3e-05,6.7e-05,7e-06
data/raf_db/test/0/test_1371_aligned.jpg,0,0,0.998857,0.000945,5.4e-05,7e-06,8.6e-05,3.8e-05,1.2e-05
data/raf_db/test/0/test_1301_aligned.jpg,0,0,0.998099,2.3e-05,0.001789,1.5e-05,4.6e-05,2.2e-05,5e-06
data/raf_db/test/0/test_0395_aligned.jpg,0,0,0.999076,6e-05,0.000108,0.000245,0.000193,0.00031,8e-06
data/raf_db/test/0/test_1263_aligned.jpg,0,0,0.941455,0.053696,7.6e-05,0.004283,0.000352,1e-05,0.000128
data/raf_db/test/0/test_1471_aligned.jpg,0,0,0.999651,8.4e-05,0.000159,7e-06,9e-06,8.2e-05,8e-06
data/raf_db/test/0/test_1513_aligned.jpg,0,0,0.999199,1.7e-05,0.00026,0.000476,7e-06,3.2e-05,8e-06
data/raf_db/test/0/test_0301_aligned.jpg,0,0,0.99848,0.000206,0.00052,0.00022,0.000565,3e-06,6e-06
data/raf_db/test/0/test_2109_aligned.jpg,0,0,0.9268,0.000156,0.000573,3.6e-05,6.9e-05,0.071597,0.000769
data/raf_db/test/0/test_1879_aligned.jpg,0,0,0.99681,1.9e-05,0.000852,0.000246,0.002035,1.8e-05,2e-05
data/raf_db/test/0/test_1336_aligned.jpg,0,0,0.977165,0.000208,0.01815,0.003536,0.000612,1.9e-05,0.00031
data/raf_db/test/0/test_0902_aligned.jpg,0,0,0.950572,0.046957,0.000142,1.9e-05,0.002165,2.6e-05,0.000119
data/raf_db/test/0/test_1815_aligned.jpg,0,0,0.936481,0.005697,0.000123,0.053078,7e-06,0.004553,6.1e-05
data/raf_db/test/0/test_1768_aligned.jpg,0,0,0.998362,0.001262,0.000126,0.000206,3.1e-05,1e-05,3e-06
data/raf_db/test/0/test_1746_aligned.jpg,0,0,0.999429,0.000361,3.3e-05,9e-06,0.000108,4.7e-05,1.4e-05
data/raf_db/test/0/test_2062_aligned.jpg,0,0,0.999622,0.00017,2.8e-05,0.000149,1.1e-05,1.2e-05,7e-06
data/raf_db/test/0/test_2170_aligned.jpg,0,0,0.999121,0.000628,4.2e-05,2.3e-05,0.00017,6e-06,1e-05
data/raf_db/test/0/test_0244_aligned.jpg,0,0,0.792759,0.003077,0.000181,0.199975,0.00264,0.000918,0.00045
data/raf_db/test/0/test_1534_aligned.jpg,0,0,0.99886,0.000939,6e-05,3e-06,2.9e-05,6.6e-05,4.3e-05
data/raf_db/test/0/test_0986_aligned.jpg,0,0,0.999702,0.000114,7.8e-05,5.6e-05,3.5e-05,8e-06,8e-06
data/raf_db/test/0/test_0228_aligned.jpg,0,0,0.999447,0.000457,2e-05,2.5e-05,1e-05,1.8e-05,2.4e-05
data/raf_db/test/0/test_1289_aligned.jpg,0,0,0.999629,0.0002,4e-05,2.1e-05,7.4e-05,1.9e-05,1.7e-05
data/raf_db/test/0/test_0136_aligned.jpg,0,0,0.999488,3.9e-05,0.000188,8e-06,5e-06,0.000246,2.5e-05
data/raf_db/test/0/test_1013_aligned.jpg,0,0,0.935744,0.063953,5.4e-05,4.2e-05,4.6e-05,0.000102,6e-05
data/raf_db/test/0/test_0321_aligned.jpg,0,0,0.999597,0.000167,1.9e-05,3.4e-05,6e-06,8e-05,9.8e-05
data/raf_db/test/0/test_0424_aligned.jpg,0,0,0.999674,7.9e-05,0.000173,9e-06,6e-06,5.6e-05,4e-06
data/raf_db/test/0/test_2057_aligned.jpg,0,0,0.99849,0.0011,3.7e-05,5e-06,0.000223,3e-05,0.000116
data/raf_db/test/0/test_1190_aligned.jpg,0,1,0.001072,0.994862,5e-06,2.2e-05,0.000694,0.000491,0.002854
data/raf_db/test/0/test_1689_aligned.jpg,0,0,0.96652,0.032185,0.000365,1.6e-05,0.000832,7.4e-05,8e-06
data/raf_db/test/0/test_1957_aligned.jpg,0,0,0.99639,2.3e-05,0.000337,0.003172,1.4e-05,5.5e-05,8e-06
data/raf_db/test/0/test_1413_aligned.jpg,0,0,0.374836,0.358413,0.001135,2.3e-05,0.004377,0.03141,0.229805
data/raf_db/test/0/test_0201_aligned.jpg,0,0,0.99973,0.000115,9.6e-05,8e-06,1.1e-05,3.4e-05,6e-06
data/raf_db/test/0/test_0656_aligned.jpg,0,0,0.985205,0.011819,2.8e-05,7.9e-05,1.5e-05,0.000326,0.002526
data/raf_db/test/0/test_0678_aligned.jpg,0,0,0.999585,0.0001,0.000227,4e-06,5.8e-05,1.7e-05,8e-06
data/raf_db/test/0/test_1178_aligned.jpg,0,0,0.999332,0.000453,1.7e-05,0.000102,1.5e-05,7.6e-05,5e-06
data/raf_db/test/0/test_0358_aligned.jpg,0,0,0.999459,5e-05,6.7e-05,0.000393,9e-06,1.5e-05,7e-06
data/raf_db/test/0/test_1585_aligned.jpg,0,0,0.999104,8e-05,0.000554,0.000219,2.3e-05,1.7e-05,3e-06
data/raf_db/test/0/test_1623_aligned.jpg,0,0,0.986132,2.3e-05,0.013525,4.4e-05,2.7e-05,0.000193,5.6e-05
data/raf_db/test/0/test_1373_aligned.jpg,0,0,0.998353,0.001491,2e-05,8.3e-05,1.3e-05,1.7e-05,2.3e-05
data/raf_db/test/0/test_2000_aligned.jpg,0,0,0.996115,0.001103,0.000143,3.1e-05,4e-06,0.002589,1.5e-05
data/raf_db/test/0/test_1058_aligned.jpg,0,1,0.00124,0.998546,2.3e-05,2e-05,9.9e-05,2.2e-05,5e-05
data/raf_db/test/0/test_1741_aligned.jpg,0,0,0.990695,0.000662,0.000819,0.007663,0.000132,2.6e-05,3e-06
data/raf_db/test/0/test_1886_aligned.jpg,0,0,0.996159,0.000135,7.4e-05,0.000111,1e-05,0.003291,0.00022
data/raf_db/test/0/test_0585_aligned.jpg,0,6,0.001217,0.039043,0.000424,0.000129,0.009913,0.00047,0.948804
data/raf_db/test/0/test_0820_aligned.jpg,0,0,0.998914,0.000981,3.5e-05,1e-05,2.6e-05,2.4e-05,1e-05
data/raf_db/test/0/test_1626_aligned.jpg,0,0,0.999543,4.6e-05,5.1e-05,0.000299,8e-06,4.5e-05,7e-06
data/raf_db/test/0/test_1839_aligned.jpg,0,0,0.99973,3.6e-05,0.000101,7.4e-05,3e-06,5e-05,5e-06
data/raf_db/test/0/test_2075_aligned.jpg,0,0,0.999671,4.3e-05,0.000162,7.1e-05,4.1e-05,4e-06,9e-06
data/raf_db/test/0/test_1867_aligned.jpg,0,0,0.998994,0.000624,3e-05,9e-06,1.1e-05,0.0003,3.2e-05
data/raf_db/test/0/test_0185_aligned.jpg,0,0,0.978265,0.014505,9.8e-05,0.000102,0.000105,0.006679,0.000246
data/raf_db/test/0/test_1685_aligned.jpg,0,0,0.999731,4.5e-05,0.000135,8e-06,7e-06,6.5e-05,9e-06
data/raf_db/test/0/test_1553_aligned.jpg,0,3,0.001998,0.000101,5.1e-05,0.997339,0.00048,1.6e-05,1.4e-05
data/raf_db/test/0/test_1782_aligned.jpg,0,0,0.999018,1.2e-05,0.000555,0.000326,6e-06,7.4e-05,9e-06
data/raf_db/test/0/test_0190_aligned.jpg,0,0,0.998868,0.001023,2.6e-05,1.7e-05,3e-05,2.7e-05,9e-06
data/raf_db/test/0/test_0909_aligned.jpg,0,0,0.99863,0.001161,0.000118,5e-06,2.4e-05,5.4e-05,8e-06
data/raf_db/test/0/test_2172_aligned.jpg,0,0,0.983201,0.00131,0.012753,0.000109,0.002437,0.00017,1.8e-05
data/raf_db/test/0/test_0295_aligned.jpg,0,6,0.060641,0.003307,0.00041,0.000535,0.000541,0.168182,0.766384
data/raf_db/test/0/test_1487_aligned.jpg,0,0,0.988724,0.001591,5.3e-05,0.00884,1e-05,0.00077,1.2e-05
data/raf_db/test/0/test_1751_aligned.jpg,0,0,0.999803,6.6e-05,5.3e-05,1.2e-05,7e-06,4.5e-05,1.4e-05
data/raf_db/test/0/test_1568_aligned.jpg,0,0,0.999785,8.5e-05,8.3e-05,8e-06,1.3e-05,1.8e-05,7e-06
data/raf_db/test/0/test_1643_aligned.jpg,0,0,0.993034,7.7e-05,0.006396,0.000312,4e-06,0.000171,4e-06
data/raf_db/test/0/test_0748_aligned.jpg,0,0,0.696796,0.008791,0.007679,6.4e-05,0.000648,0.285866,0.000155
data/raf_db/test/0/test_1830_aligned.jpg,0,0,0.999834,2.9e-05,3.8e-05,3.7e-05,1.3e-05,3e-05,1.9e-05
data/raf_db/test/0/test_1601_aligned.jpg,0,0,0.987613,0.009927,3.1e-05,6.7e-05,3e-05,5.2e-05,0.002281
data/raf_db/test/0/test_0779_aligned.jpg,0,0,0.99624,1.8e-05,0.000303,0.003326,4.2e-05,6.3e-05,7e-06
data/raf_db/test/0/test_0452_aligned.jpg,0,0,0.999767,0.000137,3.2e-05,1.6e-05,6e-06,2.9e-05,1.2e-05
data/raf_db/test/0/test_1602_aligned.jpg,0,1,0.359936,0.635373,0.000101,0.004065,7.4e-05,3.4e-05,0.000417
data/raf_db/test/0/test_1760_aligned.jpg,0,0,0.99402,9.8e-05,0.000209,0.003542,0.002106,9e-06,1.5e-05
data/raf_db/test/0/test_0296_aligned.jpg,0,0,0.99966,8.6e-05,3.2e-05,0.000143,4e-06,2.1e-05,5.3e-05
data/raf_db/test/0/test_2101_aligned.jpg,0,0,0.998279,0.000726,9e-05,0.000864,2.4e-05,8e-06,9e-06
data/raf_db/test/0/test_0327_aligned.jpg,0,0,0.999482,1.1e-05,0.000211,4.3e-05,0.000178,3e-05,4.6e-05
data/raf_db/test/0/test_1801_aligned.jpg,0,0,0.530358,4.9e-05,0.465084,0.004243,0.000106,9.8e-05,6.1e-05
data/raf_db/test/0/test_1427_aligned.jpg,0,1,0.007233,0.936713,0.00784,0.000723,0.000193,0.047285,1.4e-05
data/raf_db/test/0/test_0186_aligned.jpg,0,0,0.997602,2.6e-05,0.002285,4e-05,2.4e-05,1.1e-05,1.2e-05
data/raf_db/test/0/test_1976_aligned.jpg,0,0,0.999754,7.9e-05,5.1e-05,7e-06,1.5e-05,8.1e-05,1.3e-05
data/raf_db/test/0/test_2058_aligned.jpg,0,0,0.999804,2.6e-05,4.4e-05,3.2e-05,1.6e-05,6e-05,1.9e-05
data/raf_db/test/0/test_1625_aligned.jpg,0,5,0.179749,0.004069,0.001169,0.000181,1.7e-05,0.814787,2.8e-05
data/raf_db/test/0/test_0037_aligned.jpg,0,0,0.999798,3.7e-05,9.8e-05,1.5e-05,6e-06,3.4e-05,1.2e-05
data/raf_db/test/0/test_1217_aligned.jpg,0,0,0.534999,0.000676,0.000251,0.000165,0.000195,0.002504,0.46121
data/raf_db/test/0/test_1305_aligned.jpg,0,0,0.995728,0.003404,0.00071,6e-06,6e-06,0.000134,1.1e-05
data/raf_db/test/0/test_0853_aligned.jpg,0,0,0.929804,3.1e-05,0.038219,0.000611,1.7e-05,0.03129,2.9e-05
data/raf_db/test/0/test_1944_aligned.jpg,0,0,0.999254,0.000402,3.9e-05,0.000242,7e-06,2.7e-05,2.9e-05
data/raf_db/test/0/test_1649_aligned.jpg,0,0,0.999742,0.000131,5.5e-05,1e-05,1e-05,4.7e-05,4e-06
data/raf_db/test/0/test_1997_aligned.jpg,0,0,0.99236,9e-06,0.007229,0.000213,0.000128,3e-05,3e-05
data/raf_db/test/0/test_2073_aligned.jpg,0,0,0.984236,0.013177,6.6e-05,0.001021,0.000183,5.3e-05,0.001264
data/raf_db/test/0/test_1650_aligned.jpg,0,1,0.030492,0.850082,8.3e-05,0.000347,4.8e-05,0.000207,0.118742
data/raf_db/test/0/test_0042_aligned.jpg,0,0,0.998749,2e-05,3.9e-05,0.000991,0.000128,3.4e-05,3.9e-05
data/raf_db/test/0/test_0286_aligned.jpg,0,0,0.926777,0.000121,0.000171,0.072736,1.6e-05,0.000117,6.1e-05
data/raf_db/test/0/test_1620_aligned.jpg,0,0,0.999598,0.000183,2e-05,8.5e-05,4e-06,9.5e-05,1.5e-05
data/raf_db/test/0/test_0225_aligned.jpg,0,0,0.99801,0.000322,0.00065,0.000965,3.5e-05,1.7e-05,1e-06
data/raf_db/test/0/test_1437_aligned.jpg,0,1,0.109057,0.876651,0.000368,3.4e-05,0.000277,0.013562,5.1e-05
data/raf_db/test/0/test_0347_aligned.jpg,0,0,0.910678,0.000286,0.033787,0.001686,0.053482,7.4e-05,8e-06
data/raf_db/test/0/test_1683_aligned.jpg,0,0,0.99946,0.000122,8.9e-05,6e-06,3.2e-05,0.000286,5e-06
data/raf_db/test/0/test_0091_aligned.jpg,0,6,0.000357,0.218254,0.000141,0.000502,8.5e-05,8.8e-05,0.780573
data/raf_db/test/0/test_1791_aligned.jpg,0,0,0.9647,0.028526,0.004439,0.00022,0.001986,7.5e-05,5.3e-05
data/raf_db/test/0/test_1880_aligned.jpg,0,0,0.997708,0.001252,1.5e-05,0.000945,1.2e-05,3.8e-05,3e-05
data/raf_db/test/0/test_1539_aligned.jpg,0,0,0.999798,7.2e-05,5.2e-05,1.1e-05,9e-06,4.3e-05,1.4e-05
data/raf_db/test/0/test_1391_aligned.jpg,0,0,0.724492,0.000318,0.003113,0.188633,0.00024,0.083099,0.000105
data/raf_db/test/0/test_1309_aligned.jpg,0,0,0.977636,0.001148,0.009726,0.010447,3e-06,0.001029,1.1e-05
data/raf_db/test/0/test_1836_aligned.jpg,0,0,0.999714,3.7e-05,5.5e-05,5.4e-05,7e-06,0.000128,5e-06
data/raf_db/test/0/test_1572_aligned.jpg,0,0,0.99969,5.8e-05,9.6e-05,7e-06,5.7e-05,1.5e-05,7.7e-05
data/raf_db/test/0/test_2024_aligned.jpg,0,0,0.999756,0.00014,3.3e-05,2.5e-05,2.5e-05,8e-06,1.2e-05
data/raf_db/test/0/test_1868_aligned.jpg,0,0,0.999789,4e-05,6.4e-05,5.2e-05,4e-06,3.9e-05,1.1e-05
data/raf_db/test/0/test_1948_aligned.jpg,0,0,0.999722,8.3e-05,4.2e-05,1.6e-05,5e-06,8.3e-05,4.9e-05
data/raf_db/test/0/test_0057_aligned.jpg,0,0,0.886948,0.060682,0.005052,3.4e-05,3e-05,0.047188,6.6e-05
data/raf_db/test/0/test_2174_aligned.jpg,0,6,0.011863,6.6e-05,0.000404,0.000511,0.000141,0.000633,0.986382
data/raf_db/test/0/test_2016_aligned.jpg,0,0,0.999697,6.3e-05,0.000123,5e-06,1.1e-05,9.4e-05,8e-06
data/raf_db/test/0/test_0027_aligned.jpg,0,0,0.999781,6e-05,3.6e-05,6.5e-05,7e-06,4.5e-05,7e-06
data/raf_db/test/1/test_2326_aligned.jpg,1,4,1.2e-05,0.003086,1.4e-05,2.9e-05,0.992555,0.000189,0.004115
data/raf_db/test/1/test_2356_aligned.jpg,1,5,0.174831,0.000497,0.000747,0.002898,7e-05,0.808853,0.012104
data/raf_db/test/1/test_2308_aligned.jpg,1,1,0.000104,0.999208,2e-05,3.2e-05,1.4e-05,0.000106,0.000517
data/raf_db/test/1/test_0420_aligned.jpg,1,1,0.001263,0.993816,8.8e-05,6e-06,0.000984,0.000126,0.003718
data/raf_db/test/1/test_0914_aligned.jpg,1,1,0.000266,0.919602,0.000326,0.000125,0.035577,0.000338,0.043765
data/raf_db/test/1/test_2385_aligned.jpg,1,1,0.000117,0.997863,3e-05,1e-05,0.000125,2.1e-05,0.001834
data/raf_db/test/1/test_2378_aligned.jpg,1,6,0.001211,0.446291,0.000388,0.000271,0.002753,0.000179,0.548907
data/raf_db/test/1/test_2364_aligned.jpg,1,1,0.000151,0.869784,5.2e-05,0.000142,0.021458,9.7e-05,0.108315
data/raf_db/test/1/test_2314_aligned.jpg,1,1,6.4e-05,0.99955,2.9e-05,7e-06,0.000211,2.2e-05,0.000117
data/raf_db/test/1/test_1270_aligned.jpg,1,3,0.000346,0.000213,1e-06,0.99892,3.5e-05,3e-05,0.000455
data/raf_db/test/1/test_1039_aligned.jpg,1,1,0.004564,0.947659,0.000804,7.9e-05,0.019082,0.000195,0.027616
data/raf_db/test/1/test_1627_aligned.jpg,1,3,0.000318,0.027937,0.01065,0.83832,0.122721,3.7e-05,1.7e-05
data/raf_db/test/1/test_0281_aligned.jpg,1,1,0.00143,0.908995,0.000162,0.000365,0.001886,0.000339,0.086824
data/raf_db/test/1/test_2371_aligned.jpg,1,1,0.003491,0.99113,0.000294,6e-06,0.000672,0.003496,0.000911
data/raf_db/test/1/test_2213_aligned.jpg,1,6,0.000151,0.048195,1.6e-05,0.000593,7.2e-05,2.3e-05,0.95095
data/raf_db/test/1/test_1866_aligned.jpg,1,1,0.000884,0.829789,5e-05,3.3e-05,0.16819,3e-05,0.001023
data/raf_db/test/1/test_1110_aligned.jpg,1,1,8.6e-05,0.999291,3.6e-05,6e-06,0.000446,2e-05,0.000116
data/raf_db/test/1/test_0007_aligned.jpg,1,1,0.016195,0.983131,9.6e-05,5.7e-05,9e-06,0.00041,0.000103
data/raf_db/test/1/test_2154_aligned.jpg,1,0,0.992646,0.000209,0.006845,0.000165,0.000125,5e-06,6e-06
data/raf_db/test/1/test_2333_aligned.jpg,1,1,2e-05,0.998211,2.8e-05,0.000113,0.000293,6e-06,0.001329
data/raf_db/test/1/test_2343_aligned.jpg,1,1,0.000813,0.997283,9.6e-05,5e-06,0.000134,0.001315,0.000356
data/raf_db/test/1/test_2304_aligned.jpg,1,1,0.000309,0.999504,5.6e-05,8e-06,2.7e-05,5.8e-05,3.8e-05
data/raf_db/test/1/test_1813_aligned.jpg,1,1,0.000256,0.988884,0.000281,8.6e-05,7.1e-05,4.6e-05,0.010377
data/raf_db/test/1/test_2374_aligned.jpg,1,1,0.263495,0.731283,4.6e-05,0.000802,4.2e-05,0.000323,0.004009
data/raf_db/test/1/test_1035_aligned.jpg,1,0,0.992297,0.00012,0.007237,0.000286,1.3e-05,4.4e-05,2e-06
data/raf_db/test/1/test_2346_aligned.jpg,1,1,0.000109,0.746185,6.2e-05,0.236128,0.000111,5.5e-05,0.017349
data/raf_db/test/1/test_2336_aligned.jpg,1,1,0.00012,0.92658,0.000444,0.000111,0.000392,0.071132,0.001221
data/raf_db/test/1/test_2368_aligned.jpg,1,4,3.3e-05,0.010098,0.000869,6.7e-05,0.986058,0.002579,0.000297
data/raf_db/test/1/test_1990_aligned.jpg,1,4,1.4e-05,0.005682,3.6e-05,6.8e-05,0.983453,2.6e-05,0.01072
data/raf_db/test/1/test_2318_aligned.jpg,1,0,0.778325,0.199837,0.002442,0.009717,0.000624,0.008506,0.00055
data/raf_db/test/1/test_2380_aligned.jpg,1,6,0.000109,0.066396,0.000555,0.001171,0.019564,0.120474,0.79173
data/raf_db/test/1/test_1237_aligned.jpg,1,1,0.000289,0.95307,0.000485,0.000116,0.001568,0.000347,0.044124
data/raf_db/test/1/test_2353_aligned.jpg,1,1,0.000187,0.966289,9.7e-05,0.001129,0.001899,3.1e-05,0.030366
data/raf_db/test/1/test_2323_aligned.jpg,1,3,0.003334,0.080428,0.002182,0.761545,0.042085,0.000139,0.110287
data/raf_db/test/1/test_2311_aligned.jpg,1,1,0.001337,0.634962,0.001501,0.35452,0.000189,0.004815,0.002676
data/raf_db/test/1/test_2361_aligned.jpg,1,1,0.053466,0.931676,5.2e-05,1.4e-05,0.012862,0.000181,0.00175
data/raf_db/test/1/test_2312_aligned.jpg,1,1,8.4e-05,0.997726,4.1e-05,2.4e-05,0.002083,1.8e-05,2.4e-05
data/raf_db/test/1/test_2362_aligned.jpg,1,1,8.7e-05,0.719327,8.6e-05,0.083231,0.19553,2.4e-05,0.001715
data/raf_db/test/1/test_2350_aligned.jpg,1,4,0.000142,0.154093,9.1e-05,4.1e-05,0.84529,3.3e-05,0.000311
data/raf_db/test/1/test_1955_aligned.jpg,1,1,0.001081,0.997721,2e-05,2.4e-05,0.001109,2.9e-05,1.6e-05
data/raf_db/test/1/test_2320_aligned.jpg,1,1,4.5e-05,0.995434,1.2e-05,0.003066,2.1e-05,5.6e-05,0.001365
data/raf_db/test/1/test_2383_aligned.jpg,1,1,2.8e-05,0.957235,0.000109,7.7e-05,0.042159,2.5e-05,0.000368
data/raf_db/test/1/test_1993_aligned.jpg,1,1,3.3e-05,0.997321,2e-05,0.000376,1.6e-05,0.000112,0.002122
