image_path,true_label,pred_label,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6
data/raf_db/test/0/test_1471_aligned.jpg,0,0,0.9885012,0.0039912215,0.0055162176,0.00088118174,0.00020706687,0.00085493363,4.8074675e-05
data/raf_db/test/0/test_1487_aligned.jpg,0,3,0.07697988,0.054008406,0.1334755,0.439461,0.003687596,0.2897845,0.0026031318
data/raf_db/test/0/test_1496_aligned.jpg,0,0,0.9156814,0.036123794,0.019677065,0.00021708319,0.0039646644,0.02420287,0.00013302745
data/raf_db/test/0/test_1513_aligned.jpg,0,0,0.72250384,0.010062086,0.12267149,0.11717379,0.010096947,0.015772164,0.0017195863
data/raf_db/test/0/test_1534_aligned.jpg,0,0,0.5135563,0.1060832,0.091340326,0.0025711078,0.18359372,0.03593012,0.06692531
data/raf_db/test/0/test_1539_aligned.jpg,0,0,0.77713907,0.023922967,0.13384089,0.0048359204,0.03692755,0.019771645,0.0035618758
data/raf_db/test/0/test_1553_aligned.jpg,0,4,0.048685998,0.06058115,0.04758912,0.17504136,0.6239083,0.026548205,0.017645894
data/raf_db/test/0/test_1568_aligned.jpg,0,0,0.9415972,0.012699633,0.03587433,0.00056051416,0.0041972566,0.0048727375,0.00019822975
data/raf_db/test/0/test_1572_aligned.jpg,0,0,0.5455793,0.16573374,0.00814064,0.0022728113,0.028876284,0.070559084,0.17883812
data/raf_db/test/0/test_1585_aligned.jpg,0,0,0.9276623,0.008945333,0.012957133,0.048109863,0.0012499284,0.0009024637,0.00017294573
data/raf_db/test/0/test_1601_aligned.jpg,0,6,0.12741013,0.33635846,0.0017165828,0.023057442,0.0078672785,0.007710102,0.49588004
data/raf_db/test/0/test_1602_aligned.jpg,0,3,0.06416864,0.13534187,0.032654393,0.64844656,0.047826827,0.011560703,0.06000108
data/raf_db/test/0/test_1620_aligned.jpg,0,0,0.82197005,0.12390754,0.0093001025,0.0068996465,0.012072415,0.024602497,0.0012477326
data/raf_db/test/0/test_1623_aligned.jpg,0,2,0.17372626,0.09580639,0.25931385,0.041450694,0.25347105,0.08558619,0.09064563
data/raf_db/test/0/test_1625_aligned.jpg,0,5,0.036149472,0.08553157,0.14831093,0.09026952,0.04458565,0.50664,0.08851292
data/raf_db/test/0/test_1626_aligned.jpg,0,0,0.9483471,0.022804456,0.007909991,0.0115836095,0.005703208,0.0027977559,0.0008538588
data/raf_db/test/0/test_1643_aligned.jpg,0,0,0.80526304,0.004060724,0.07113083,0.10837222,6.446818e-05,0.010826206,0.00028251598
data/raf_db/test/0/test_1649_aligned.jpg,0,0,0.7441112,0.14457667,0.026556395,0.0038014378,0.022520782,0.054044016,0.004389427
data/raf_db/test/0/test_1650_aligned.jpg,0,5,0.27720612,0.22103347,0.059463963,0.046819493,0.027964413,0.29107687,0.076435626
data/raf_db/test/0/test_1669_aligned.jpg,0,2,0.17349686,0.16947748,0.22714093,0.0010537939,0.22111705,0.16064814,0.047065772
data/raf_db/test/0/test_1681_aligned.jpg,0,3,0.372314,0.05891877,0.023971545,0.46156847,0.04903742,0.009950363,0.02423943
data/raf_db/test/0/test_1683_aligned.jpg,0,0,0.69325304,0.045606516,0.038934413,0.040933345,0.16599017,0.014898364,0.0003841732
data/raf_db/test/0/test_1684_aligned.jpg,0,5,0.05434412,0.08940015,0.115375675,0.29726526,0.0351161,0.3196505,0.08884818
data/raf_db/test/0/test_1685_aligned.jpg,0,0,0.6339881,0.0022122648,0.21621606,0.0050771628,0.00027287606,0.14201085,0.00022276891
data/raf_db/test/0/test_1689_aligned.jpg,0,1,0.19459742,0.3420683,0.06656055,0.08973182,0.22468917,0.047706116,0.034646593
data/raf_db/test/0/test_1691_aligned.jpg,0,0,0.46797776,0.22240926,0.104440585,0.019562513,0.04832932,0.08587011,0.05141043
data/raf_db/test/0/test_1739_aligned.jpg,0,0,0.4824231,0.010124281,0.118360795,0.08919401,0.2727674,0.020073725,0.0070566596
data/raf_db/test/0/test_1741_aligned.jpg,0,4,0.046447124,0.07437595,0.03096448,0.30710852,0.51553285,0.019262074,0.0063090054
data/raf_db/test/0/test_1746_aligned.jpg,0,4,0.20826848,0.069031544,0.047141988,0.024808643,0.6205561,0.01563069,0.01456261
data/raf_db/test/0/test_1751_aligned.jpg,0,0,0.9904039,0.0029357462,0.005889188,9.803208e-05,0.0001312988,0.00051098,3.091976e-05
data/raf_db/test/0/test_1756_aligned.jpg,0,6,0.110495746,0.24034463,0.0334371,0.029142557,0.13349676,0.11881928,0.33426386
data/raf_db/test/0/test_1760_aligned.jpg,0,0,0.42383668,0.08644104,0.028906887,0.06212407,0.3523124,0.018155556,0.028223377
data/raf_db/test/0/test_1768_aligned.jpg,0,0,0.51322144,0.07658714,0.15505676,0.060412344,0.174101,0.017208569,0.003412731
data/raf_db/test/0/test_1782_aligned.jpg,0,3,0.1982184,0.05033173,0.15031949,0.41619337,0.118763246,0.051296007,0.014877748
data/raf_db/test/0/test_1783_aligned.jpg,0,2,0.14720683,0.0011543465,0.8247701,0.0004891685,0.000558984,0.025685363,0.00013523253
data/raf_db/test/0/test_1785_aligned.jpg,0,0,0.58281696,0.03363369,0.31948662,0.023874661,0.030678542,0.0077045755,0.0018050143
data/raf_db/test/0/test_1791_aligned.jpg,0,0,0.6066953,0.18995012,0.017515494,0.15815063,0.014615897,0.009771873,0.0033006896
data/raf_db/test/0/test_1801_aligned.jpg,0,0,0.45620257,0.0045871353,0.45207426,0.07985139,0.004653361,0.002219752,0.00041161984
data/raf_db/test/0/test_1803_aligned.jpg,0,0,0.74877846,0.09813992,0.015726332,0.023384457,0.029105226,0.037069548,0.04779609
data/raf_db/test/0/test_1805_aligned.jpg,0,0,0.93061334,0.00919325,0.021602036,0.03382677,0.0010088345,0.0035587626,0.000197055
data/raf_db/test/0/test_1815_aligned.jpg,0,0,0.53263795,0.054569773,0.06320402,0.31062564,0.0068287496,0.029201472,0.0029323795
data/raf_db/test/0/test_1828_aligned.jpg,0,0,0.696319,0.06685632,0.13157953,0.009369737,0.032037113,0.060389288,0.003448969
data/raf_db/test/0/test_1830_aligned.jpg,0,0,0.997437,0.0012242398,0.00024831542,0.0009346398,7.9200036e-05,4.9498914e-05,2.7199503e-05
data/raf_db/test/0/test_1836_aligned.jpg,0,4,0.20980768,0.051059257,0.054505292,0.029702604,0.60971916,0.03672337,0.008482648
data/raf_db/test/0/test_1838_aligned.jpg,0,0,0.832541,0.03691728,0.05302994,0.049050543,0.0020279828,0.025364242,0.0010690104
data/raf_db/test/0/test_1839_aligned.jpg,0,0,0.9839035,0.00866456,0.0021142787,0.004288043,0.00069145195,0.0003097571,2.835131e-05
data/raf_db/test/0/test_1858_aligned.jpg,0,1,0.0780891,0.73070294,0.002592445,0.011935436,0.12858973,0.0015029606,0.0465873
data/raf_db/test/0/test_1863_aligned.jpg,0,3,0.05655875,0.16652994,0.051065654,0.54248226,0.02154694,0.056467813,0.10534866
data/raf_db/test/0/test_1867_aligned.jpg,0,0,0.6958529,0.072647095,0.11276866,0.00027847374,0.02497437,0.09250236,0.00097620033
data/raf_db/test/0/test_1868_aligned.jpg,0,0,0.8637461,0.08167729,0.018824223,0.014653773,0.0056932266,0.014130651,0.0012747401
data/raf_db/test/0/test_1879_aligned.jpg,0,2,0.41342783,0.013059084,0.46362376,0.0020460906,0.051721465,0.047985483,0.008136287
data/raf_db/test/0/test_1880_aligned.jpg,0,0,0.7296742,0.20455316,0.0024474938,0.042792473,0.015079909,0.0017470993,0.0037056422
data/raf_db/test/0/test_1886_aligned.jpg,0,0,0.5434866,0.07835876,0.039475497,0.029339265,0.009764634,0.19616996,0.103405334
data/raf_db/test/0/test_1901_aligned.jpg,0,0,0.7533214,0.016901994,0.065765165,0.07988866,0.029051924,0.020262718,0.0348081
data/raf_db/test/0/test_1911_aligned.jpg,0,4,0.11848678,0.35938737,0.0062664878,0.05203949,0.41331124,0.0015576001,0.04895098
data/raf_db/test/0/test_1914_aligned.jpg,0,3,0.057687998,0.09723527,0.028967995,0.50905585,0.16227397,0.02876588,0.11601305
data/raf_db/test/0/test_1939_aligned.jpg,0,2,0.1934999,0.025424844,0.63934684,0.029332798,0.011127159,0.09001871,0.011249709
data/raf_db/test/0/test_1944_aligned.jpg,0,0,0.26663178,0.13958693,0.25072172,0.053493336,0.13769336,0.13334961,0.018523186
data/raf_db/test/0/test_1946_aligned.jpg,0,0,0.9527347,0.031258207,0.007352722,0.0009969958,0.0070899334,0.0003109125,0.00025654354
data/raf_db/test/0/test_1948_aligned.jpg,0,0,0.8903226,0.061734777,0.0035813067,0.014926787,0.00040969995,0.020709861,0.008314983
data/raf_db/test/0/test_1957_aligned.jpg,0,2,0.13608372,0.025575278,0.3430101,0.20975271,0.14213698,0.10779008,0.035651144
data/raf_db/test/0/test_1964_aligned.jpg,0,0,0.8058744,0.10972851,0.02617182,0.007198431,0.04205219,0.008305985,0.0006686099
data/raf_db/test/0/test_1976_aligned.jpg,0,0,0.8029568,0.12366396,0.014980104,0.0074676718,0.045056444,0.004886383,0.0009886172
data/raf_db/test/0/test_1997_aligned.jpg,0,3,0.055518687,0.0141371945,0.116386734,0.4674995,0.13289928,0.13347153,0.08008712
data/raf_db/test/0/test_2000_aligned.jpg,0,5,0.09382125,0.018862583,0.22849202,0.017887212,0.0038524617,0.63328284,0.0038015
data/raf_db/test/0/test_2016_aligned.jpg,0,0,0.5589835,0.10925283,0.06607162,0.12097811,0.026677482,0.09831816,0.019718288
data/raf_db/test/0/test_2024_aligned.jpg,0,0,0.8774546,0.09191557,0.0029936896,0.007387619,0.019586138,0.00046091925,0.00020153113
data/raf_db/test/0/test_2056_aligned.jpg,0,6,0.027566552,0.1573649,0.037811548,0.02217748,0.2813328,0.114972115,0.35877454
data/raf_db/test/0/test_2057_aligned.jpg,0,4,0.011694491,0.3785163,0.0008580105,0.00092090777,0.41296792,0.00090940413,0.19413298
data/raf_db/test/0/test_2058_aligned.jpg,0,4,0.193826,0.06596113,0.22968431,0.06623372,0.2300596,0.20162778,0.012607388
data/raf_db/test/0/test_2062_aligned.jpg,0,0,0.80744225,0.12518133,0.02467716,0.016308479,0.0073610703,0.01429309,0.0047365786
data/raf_db/test/0/test_2073_aligned.jpg,0,0,0.42254454,0.098178774,0.02476644,0.29132298,0.12683417,0.01543484,0.020918224
data/raf_db/test/0/test_2075_aligned.jpg,0,2,0.27633125,0.028380128,0.3600356,0.05051414,0.2662148,0.010211851,0.008312234
data/raf_db/test/0/test_2099_aligned.jpg,0,0,0.82994455,0.06923939,0.038078863,0.021014558,0.01226413,0.024321526,0.00513695
data/raf_db/test/0/test_2101_aligned.jpg,0,0,0.9204222,0.037768453,0.022912875,0.014477257,0.0010521575,0.0021966952,0.001170321
data/raf_db/test/0/test_2109_aligned.jpg,0,5,0.07110198,0.034052182,0.061511178,0.005380864,0.03399525,0.756248,0.037710663
data/raf_db/test/0/test_2170_aligned.jpg,0,4,0.16785948,0.032821227,0.027877133,0.0057426,0.7543012,0.0049085347,0.006489804
data/raf_db/test/0/test_2172_aligned.jpg,0,0,0.43178907,0.14707132,0.05670242,0.27929464,0.06380551,0.018560722,0.0027762812
data/raf_db/test/0/test_2174_aligned.jpg,0,3,0.011825682,0.031216385,0.05001004,0.7151588,0.019087851,0.105863474,0.06683775
data/raf_db/test/0/test_2228_aligned.jpg,0,2,0.32055157,0.102569856,0.40242833,0.018263975,0.07974814,0.07172017,0.004717999
data/raf_db/test/1/test_0007_aligned.jpg,1,0,0.45201367,0.15808713,0.033994947,0.04333798,0.06125213,0.04735137,0.20396282
data/raf_db/test/1/test_0011_aligned.jpg,1,1,0.15189485,0.4738835,0.020508127,0.16810308,0.029941227,0.029153591,0.12651572
data/raf_db/test/1/test_0018_aligned.jpg,1,1,0.14692193,0.62054557,0.024982575,0.10832711,0.056648448,0.021679891,0.020894498
data/raf_db/test/1/test_0081_aligned.jpg,1,4,0.048014104,0.122949,0.13994648,0.0034489613,0.36084464,0.13876624,0.18603054
data/raf_db/test/1/test_0146_aligned.jpg,1,1,0.05625463,0.48289064,0.026336342,0.14794277,0.024575036,0.039501134,0.22249952
data/raf_db/test/1/test_0148_aligned.jpg,1,4,0.046091784,0.28484502,0.039035592,0.035020683,0.53353155,0.012631949,0.04884345
data/raf_db/test/1/test_0149_aligned.jpg,1,1,0.115368314,0.5702231,0.02658928,0.21978553,0.037773877,0.01212208,0.018137788
data/raf_db/test/1/test_0172_aligned.jpg,1,1,0.057066973,0.53600925,0.024859726,0.23526803,0.07521326,0.011614942,0.059967846
data/raf_db/test/1/test_0263_aligned.jpg,1,4,0.080621615,0.15442464,0.04511837,0.008685272,0.642247,0.01516217,0.05374091
data/raf_db/test/1/test_0280_aligned.jpg,1,1,0.17120981,0.4204682,0.06411859,0.03281644,0.03544982,0.25794345,0.017993761
data/raf_db/test/1/test_0281_aligned.jpg,1,6,0.03593191,0.15131445,0.032742586,0.0412059,0.12271786,0.16010782,0.45597947
data/raf_db/test/1/test_0283_aligned.jpg,1,4,0.03352149,0.11724388,0.025669118,0.06449526,0.66313595,0.012264143,0.083670184
data/raf_db/test/1/test_0343_aligned.jpg,1,5,0.03354446,0.08437736,0.14648275,0.017235331,0.16214767,0.29072866,0.26548383
data/raf_db/test/1/test_0357_aligned.jpg,1,1,0.12469464,0.6805742,0.009125163,0.005683553,0.12240467,0.024374442,0.033143356
data/raf_db/test/1/test_0420_aligned.jpg,1,1,0.041814342,0.44498232,0.0182118,0.012798086,0.13688628,0.044092108,0.30121508
data/raf_db/test/1/test_0432_aligned.jpg,1,3,0.012732701,0.038830705,0.023993785,0.884649,0.019770266,0.009851622,0.0101719005
data/raf_db/test/1/test_0639_aligned.jpg,1,6,0.026689192,0.24939388,0.033207145,0.1687428,0.0118716005,0.124793574,0.38530183
data/raf_db/test/1/test_0640_aligned.jpg,1,1,0.06814527,0.57430196,0.016913002,0.06649767,0.10089756,0.011634258,0.16161029
data/raf_db/test/1/test_0734_aligned.jpg,1,1,0.034166593,0.39400616,0.03497164,0.12587766,0.21344547,0.016861742,0.18067071
data/raf_db/test/1/test_0774_aligned.jpg,1,1,0.1561733,0.41510165,0.058525424,0.07373775,0.10322197,0.13292652,0.06031346
data/raf_db/test/1/test_0804_aligned.jpg,1,6,0.12549354,0.2808271,0.04222616,0.010608459,0.1312817,0.07549311,0.33406988
data/raf_db/test/1/test_0900_aligned.jpg,1,1,0.052140784,0.29664063,0.021128854,0.17911758,0.2231088,0.012555844,0.21530747
data/raf_db/test/1/test_0905_aligned.jpg,1,1,0.14565937,0.28496444,0.048544798,0.27821535,0.2172451,0.008501006,0.016869884
data/raf_db/test/1/test_0914_aligned.jpg,1,1,0.22848684,0.45883572,0.06946533,0.03691564,0.04466553,0.13079083,0.03084007
data/raf_db/test/1/test_0935_aligned.jpg,1,1,0.17543375,0.46261415,0.03139882,0.0383821,0.15156922,0.044720158,0.09588194
data/raf_db/test/1/test_0940_aligned.jpg,1,1,0.13029923,0.75015235,0.007549299,0.035512794,0.04130712,0.004952047,0.030227097
data/raf_db/test/1/test_0960_aligned.jpg,1,6,0.019021483,0.25632447,0.036284804,0.13133566,0.2413854,0.04422713,0.271421
data/raf_db/test/1/test_1003_aligned.jpg,1,6,0.024717318,0.21152021,0.0437041,0.2522042,0.12084169,0.04293019,0.3040823
data/raf_db/test/1/test_1006_aligned.jpg,1,1,0.1513273,0.30279893,0.027329428,0.017959427,0.2753376,0.016976655,0.20827065
data/raf_db/test/1/test_1018_aligned.jpg,1,3,0.029183641,0.07186337,0.04653065,0.68415767,0.06304592,0.040464226,0.06475446
data/raf_db/test/1/test_1027_aligned.jpg,1,2,0.0415666,0.030131074,0.5603349,0.064262845,0.23847096,0.050292216,0.014941349
data/raf_db/test/1/test_1035_aligned.jpg,1,5,0.19762692,0.20970424,0.24603778,0.03313282,0.049070075,0.24854581,0.015882384
data/raf_db/test/1/test_1039_aligned.jpg,1,4,0.031310346,0.18519332,0.040954728,0.051201656,0.5623374,0.018001921,0.1110006
